avg_assists,avg_bonus,avg_clean_sheets,avg_goals_conceded,avg_goals_scored,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_round,avg_saves,avg_total_points,avg_home,avg_yellow_cards,actual_points
0.0,1.6666666666666667,0.0,1.0,1.0,54.0,9.666666666666666,0.0,0.0,0.0,0.0,11.0,0.0,7.0,0.6666666666666666,0.0,2.0
0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,83.0,11.333333333333334,0.0,0.0,0.0,0.0,15.0,0.0,5.666666666666667,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,84.33333333333333,7.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.6666666666666666,0.0,4.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,83.66666666666667,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,17.0,0.0,2.6666666666666665,0.6666666666666666,0.0,16.0
0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,84.66666666666667,11.333333333333334,0.0,0.3333333333333333,0.0,0.0,18.0,0.0,7.333333333333333,0.3333333333333333,0.0,2.0
0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,89.66666666666667,14.666666666666666,0.0,0.0,0.0,0.0,22.0,0.0,8.0,0.3333333333333333,0.0,6.0
0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,58.0,11.0,0.0,0.0,0.0,0.0,27.333333333333332,0.0,11.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,66.0,8.333333333333334,0.0,0.0,0.0,0.0,33.0,0.0,5.666666666666667,0.6666666666666666,0.3333333333333333,5.0
0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,90.0,8.666666666666666,0.0,0.0,0.0,0.0,35.0,0.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,7.0
0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,90.0,10.666666666666666,0.0,0.0,0.0,0.0,36.0,0.0,4.666666666666667,0.6666666666666666,0.3333333333333333,24.0
0.3333333333333333,1.3333333333333333,0.0,1.0,1.6666666666666667,90.0,13.0,0.0,0.0,0.0,0.0,36.666666666666664,0.0,11.0,0.3333333333333333,0.0,17.0
0.3333333333333333,2.0,0.0,1.3333333333333333,2.3333333333333335,86.0,6.666666666666667,0.0,0.0,0.0,0.0,25.666666666666668,0.0,14.0,0.3333333333333333,0.3333333333333333,2.0
0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,85.66666666666667,6.666666666666667,0.0,0.0,0.0,0.0,8.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,57.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.6666666666666666,0.0,2.0
0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,80.0,8.666666666666666,0.0,0.0,0.0,0.0,12.0,0.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,6.0
0.0,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,90.0,15.333333333333334,0.0,0.0,0.0,0.0,14.0,0.0,5.333333333333333,0.3333333333333333,0.0,12.0
0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,90.0,9.666666666666666,0.0,0.0,0.0,0.0,17.0,0.0,5.0,0.6666666666666666,0.3333333333333333,17.0
0.0,1.0,0.0,1.0,1.0,67.33333333333333,16.666666666666668,0.0,0.0,0.0,0.0,21.333333333333332,0.0,6.666666666666667,0.6666666666666666,0.0,13.0
0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,90.0,13.666666666666666,0.0,0.0,0.0,0.0,23.0,0.0,7.666666666666667,0.6666666666666666,0.0,2.0
0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,90.0,11.0,0.0,0.0,0.0,0.0,24.0,0.0,7.666666666666667,0.6666666666666666,0.0,4.0
0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,90.0,12.0,0.0,0.3333333333333333,0.0,0.0,25.0,0.0,4.666666666666667,0.3333333333333333,0.0,6.0
0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,90.0,5.0,0.0,0.0,0.0,0.0,28.0,0.0,5.666666666666667,0.6666666666666666,0.0,1.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,46.333333333333336,5.0,0.0,0.0,0.0,0.0,30.333333333333332,0.0,2.3333333333333335,0.3333333333333333,0.0,1.0
0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,88.0,10.666666666666666,0.0,0.0,0.0,0.0,34.666666666666664,0.0,5.333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,90.0,16.666666666666668,0.0,0.0,0.0,0.0,36.666666666666664,0.0,4.666666666666667,0.6666666666666666,0.0,12.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,88.66666666666667,13.666666666666666,0.0,0.0,0.0,0.0,3.0,0.0,6.333333333333333,0.3333333333333333,0.3333333333333333,2.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,89.33333333333333,14.666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,4.666666666666667,0.3333333333333333,0.3333333333333333,9.0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,88.33333333333333,12.333333333333334,0.0,0.0,0.0,0.0,9.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,7.0
0.3333333333333333,1.0,0.0,2.0,1.0,90.0,7.666666666666667,0.0,0.0,0.0,0.0,14.0,0.0,8.0,0.6666666666666666,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,65.33333333333333,10.333333333333334,0.0,0.0,0.0,0.0,16.0,0.0,6.0,0.6666666666666666,0.0,15.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,13.666666666666666,0.0,0.0,0.0,0.0,23.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,30.0,10.0,0.0,0.0,0.0,0.0,26.0,0.0,2.6666666666666665,0.6666666666666666,0.0,1.0
0.0,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,60.0,7.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.3333333333333333,0.3333333333333333,7.0
0.0,1.0,0.0,1.6666666666666667,0.6666666666666666,90.0,3.6666666666666665,0.0,0.0,0.0,0.0,28.0,0.0,5.333333333333333,0.3333333333333333,0.3333333333333333,8.0
0.0,1.0,0.0,1.6666666666666667,0.6666666666666666,90.0,7.666666666666667,0.0,0.0,0.0,0.0,29.0,0.0,5.333333333333333,0.3333333333333333,0.3333333333333333,2.0
0.0,1.0,0.0,1.6666666666666667,0.6666666666666666,90.0,9.666666666666666,0.0,0.0,0.0,0.0,30.333333333333332,0.0,5.666666666666667,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.6666666666666666,0.0,30.0,7.0,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,88.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,4.333333333333333,0.6666666666666666,0.0,8.0
0.0,1.3333333333333333,0.0,2.0,0.6666666666666666,90.0,9.666666666666666,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.3333333333333333,0.0,2.0
0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,60.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.3333333333333333,0.0,2.0
0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,60.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.0
0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,90.0,12.333333333333334,0.0,0.0,0.0,0.0,13.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,90.0,10.333333333333334,0.0,0.0,0.0,0.0,17.0,0.0,6.333333333333333,0.6666666666666666,0.3333333333333333,8.0
0.0,0.0,0.0,0.3333333333333333,0.0,24.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0,22.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,35.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,36.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,2.3333333333333335,0.0,67.66666666666667,11.333333333333334,0.0,0.0,0.0,0.0,9.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0
0.3333333333333333,0.0,0.0,2.0,0.0,60.0,11.333333333333334,0.0,0.0,0.0,0.0,15.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,90.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0
0.3333333333333333,0.0,0.0,2.0,0.0,90.0,9.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,2.0,0.0,90.0,8.333333333333334,0.0,0.0,0.0,0.0,21.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0
0.0,0.0,0.3333333333333333,1.0,0.0,90.0,5.666666666666667,0.0,0.0,0.0,0.0,22.0,0.0,3.0,0.3333333333333333,0.0,5.0
0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,90.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.3333333333333333,0.3333333333333333,4.0
0.0,0.0,0.0,2.6666666666666665,0.0,90.0,10.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,86.66666666666667,12.666666666666666,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,90.0,15.0,0.0,0.0,0.0,0.0,34.0,0.0,7.0,0.3333333333333333,0.3333333333333333,1.0
0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,90.0,15.333333333333334,0.0,0.0,0.0,0.0,35.0,0.0,5.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,1.3333333333333333,0.0,46.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0,37.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,15.0
0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,60.0,10.666666666666666,0.0,0.0,0.0,0.0,14.333333333333334,0.0,5.333333333333333,0.6666666666666666,0.3333333333333333,1.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,90.0,6.666666666666667,0.0,0.0,0.0,0.0,6.0,0.0,4.333333333333333,0.3333333333333333,0.0,2.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,90.0,10.333333333333334,0.0,0.0,0.0,0.0,7.0,0.0,4.333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,90.0,14.0,0.0,0.0,0.0,0.0,9.0,0.0,3.3333333333333335,0.6666666666666666,0.0,4.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,90.0,12.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.3333333333333333,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,90.0,13.666666666666666,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.6666666666666666,0.0,1.0
0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,90.0,10.0,0.0,0.0,0.0,0.0,24.0,0.0,5.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,2.6666666666666665,0.0,90.0,11.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,9.333333333333334,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.6666666666666666,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,90.0,8.0,0.0,0.0,0.0,0.0,34.666666666666664,0.0,2.3333333333333335,0.3333333333333333,0.0,1.0
0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,90.0,13.333333333333334,0.0,0.0,0.0,0.0,35.666666666666664,0.0,2.3333333333333335,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,12.666666666666666,0.0,0.0,0.0,0.0,25.666666666666668,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,2.6666666666666665,0.0,90.0,14.666666666666666,0.0,0.0,0.0,0.0,14.333333333333334,0.0,1.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,1.0,0.0,90.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,1.0,0.0,90.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,90.0,8.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,90.0,9.666666666666666,0.0,0.0,0.0,0.0,23.0,0.0,2.6666666666666665,0.6666666666666666,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,63.666666666666664,7.333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,5.333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,72.33333333333333,12.0,0.0,0.0,0.0,0.0,7.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,3.0
0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,58.333333333333336,11.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.3333333333333333,0.0,3.0
0.0,0.0,0.6666666666666666,0.0,0.0,60.666666666666664,14.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,2.3333333333333335,0.6666666666666666,0.0,10.0
0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,59.666666666666664,14.333333333333334,0.0,0.0,0.0,0.0,11.0,0.0,4.666666666666667,0.3333333333333333,0.0,1.0
0.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,65.0,15.0,0.0,0.0,0.0,0.0,12.0,0.0,4.666666666666667,0.6666666666666666,0.0,12.0
0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,1.3333333333333333,0.0,43.333333333333336,8.0,0.0,0.0,0.0,0.0,20.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,9.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,41.333333333333336,13.333333333333334,0.0,0.0,0.0,0.0,13.0,0.0,3.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,19.333333333333332,10.333333333333334,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,42.666666666666664,7.666666666666667,0.0,0.0,0.0,0.0,17.0,0.0,1.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.6666666666666666,0.0,43.0,11.333333333333334,0.0,0.0,0.0,0.0,18.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,18.666666666666668,11.666666666666666,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,18.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,17.0,11.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.0
0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,24.666666666666668,7.333333333333333,0.0,0.0,0.0,0.0,28.666666666666668,0.0,2.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,20.333333333333332,10.666666666666666,0.0,0.0,0.0,0.0,30.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,12.333333333333334,0.0,0.0,0.0,0.0,31.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,37.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,65.66666666666667,10.0,0.0,0.0,0.0,0.0,7.0,0.0,2.3333333333333335,0.3333333333333333,0.0,2.0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,90.0,6.666666666666667,0.0,0.0,0.0,0.0,8.0,0.0,2.6666666666666665,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,90.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,2.3333333333333335,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.6666666666666666,0.0,75.0,9.333333333333334,0.0,0.0,0.0,0.0,10.0,0.0,1.6666666666666667,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,44.333333333333336,8.666666666666666,0.0,0.0,0.0,0.0,12.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0,15.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,49.0,12.0,0.0,0.0,0.0,0.0,16.0,0.0,3.3333333333333335,0.6666666666666666,0.0,2.0
0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,77.66666666666667,9.666666666666666,0.0,0.0,0.0,0.0,17.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,52.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,22.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,30.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,34.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,37.333333333333336,0.0,0.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.3333333333333333,1.0,0.0,82.0,10.666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,1.0,0.0,59.0,10.666666666666666,0.0,0.0,0.0,0.0,9.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.6666666666666667,0.0,53.333333333333336,11.333333333333334,0.0,0.0,0.0,0.0,14.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,78.33333333333333,14.333333333333334,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,34.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,9.0,0.0,0.0,0.0,0.0,36.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.3333333333333335,12.666666666666666,0.0,0.0,0.0,0.0,37.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.0,5.0
0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,54.0,15.333333333333334,0.0,0.0,0.0,0.0,24.0,0.0,2.3333333333333335,0.3333333333333333,0.0,2.0
0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,79.66666666666667,9.333333333333334,0.0,0.0,0.0,0.0,28.0,0.0,3.0,0.6666666666666666,0.0,5.0
0.3333333333333333,0.0,0.0,1.0,0.0,77.0,10.333333333333334,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.3333333333333333,0.0,3.0
0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,28.666666666666668,11.0,0.0,0.0,0.0,0.0,36.0,0.0,3.0,0.3333333333333333,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,61.0,13.333333333333334,0.0,0.0,0.0,0.0,7.0,0.0,2.3333333333333335,0.6666666666666666,0.0,11.0
1.0,1.0,0.0,0.6666666666666666,0.0,60.0,9.333333333333334,0.0,0.0,0.0,0.0,8.0,0.0,5.333333333333333,0.6666666666666666,0.0,9.0
1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,64.66666666666667,10.333333333333334,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.3333333333333333,0.0,3.0
0.6666666666666666,0.0,1.0,0.0,0.0,76.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.3333333333333333,0.0,3.0
0.3333333333333333,0.0,0.0,1.0,0.0,42.333333333333336,13.333333333333334,0.0,0.0,0.0,0.0,19.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,76.33333333333333,13.333333333333334,0.0,0.0,0.0,0.0,23.0,0.0,6.666666666666667,0.6666666666666666,0.0,7.0
0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.0,87.33333333333333,10.0,0.0,0.0,0.0,0.0,24.0,0.0,8.666666666666666,0.6666666666666666,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,14.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,14.666666666666666,0.0,0.0,0.0,0.0,22.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,25.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
