avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.25,0.0,8.75,0.0,10.65,0.25,0.0,2.575,5.95,24.25,14.75,0.0,0.0,0.0,0.0,0.0,9.25,1.5,97.0,0.0,0.0,3.0,3.0,90
0.25,0.0,11.25,0.5,27.025,0.0,0.0,4.449999999999999,10.1,45.5,14.25,0.0,0.0,0.0,0.0,0.0,7.5,2.25,97.0,1.0,0.25,3.0,2.0,87
0.5,1.5,21.75,0.25,42.2,0.25,0.25,9.125,28.45,54.25,10.75,0.0,0.0,0.0,0.0,0.0,21.0,5.75,97.0,0.0,0.0,3.0,0.0,0
0.5,0.75,10.75,0.0,20.875,0.25,0.0,4.875,15.85,31.75,10.5,0.0,0.0,0.0,0.0,0.0,12.5,3.0,97.0,1.0,0.0,3.0,0.0,0
1.0,1.0,27.0,0.25,52.925000000000004,0.75,0.0,10.5,29.95,67.5,10.5,0.0,0.0,0.0,0.0,0.0,22.0,6.0,95.5,1.0,0.0,3.0,13.0,68
1.25,1.5,36.0,0.5,58.525,0.75,0.25,12.925,43.5,81.5,10.75,0.0,0.0,0.0,0.0,0.0,27.0,9.0,95.75,0.0,0.0,3.0,1.0,33
1.0,1.25,33.75,0.5,53.8,0.25,0.5,11.9,43.65,70.25,9.75,0.0,0.0,0.0,0.0,0.0,21.25,9.0,97.25,0.0,0.0,3.0,9.0,79
1.25,1.5,35.75,0.5,51.625,0.25,0.5,11.875,45.150000000000006,67.5,11.0,0.0,0.0,0.0,0.0,0.0,21.75,10.0,98.0,1.0,0.0,3.0,0.0,0
0.75,0.25,15.5,0.5,39.875,0.25,0.0,6.975,17.6,61.0,9.25,0.0,0.0,0.0,0.0,0.0,12.25,4.5,100.0,1.0,0.0,3.0,2.0,90
0.25,0.0,13.25,0.5,46.95,0.25,0.0,8.475,16.65,63.75,11.25,0.0,0.0,0.0,0.0,0.0,21.25,2.75,100.75,0.0,0.0,3.0,2.0,90
0.25,0.0,22.75,0.25,60.8,1.25,0.25,11.925,27.5,86.25,8.5,0.0,0.0,0.0,0.0,0.0,31.0,4.25,101.75,0.0,0.0,3.0,10.0,90
0.0,0.75,23.75,0.25,64.1,1.25,0.5,13.649999999999999,36.7,87.25,9.0,0.0,0.0,0.0,0.0,0.0,35.5,5.25,102.25,0.0,0.25,3.0,19.0,90
0.5,0.75,29.75,0.5,61.449999999999996,0.75,0.5,14.774999999999999,43.4,87.25,6.75,0.0,0.0,0.0,0.0,0.0,43.0,6.75,102.5,0.0,0.5,3.0,5.0,66
0.75,0.25,24.5,0.5,57.10000000000001,0.75,0.0,10.174999999999999,30.200000000000003,83.0,8.0,0.0,0.0,0.0,0.0,0.0,14.5,5.0,106.5,0.0,0.0,3.0,2.0,90
0.75,0.25,23.75,0.5,61.875,1.0,0.0,11.35,28.9,83.0,10.25,0.0,0.0,0.0,0.0,0.0,22.75,5.0,106.75,1.0,0.0,3.0,14.0,78
0.25,0.75,15.75,0.5,42.275,0.5,0.25,9.075,24.3,64.5,14.25,0.0,0.0,0.0,0.0,0.0,24.0,4.75,107.5,1.0,0.0,3.0,14.0,69
0.5,1.5,24.0,0.75,39.4,0.0,0.5,10.425,33.2,59.25,10.25,0.0,0.0,0.0,0.0,0.0,31.5,7.75,107.25,1.0,0.0,3.0,1.0,29
0.25,0.75,12.25,0.5,22.950000000000003,0.0,0.25,6.175,14.35,47.0,6.75,0.0,0.0,0.0,0.0,0.0,24.25,4.5,106.75,0.0,0.0,3.0,8.0,90
0.25,1.25,19.0,0.25,21.0,0.5,0.5,6.775,23.799999999999997,47.0,6.0,0.0,0.0,0.0,0.0,0.0,22.75,5.75,106.25,1.0,0.25,3.0,14.0,90
0.25,1.25,19.25,0.25,32.4,0.5,0.5,8.05,28.250000000000004,60.0,9.25,0.0,0.0,0.0,0.0,0.0,19.75,6.0,106.5,1.0,0.25,3.0,7.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,1.0,90
0.0,0.0,6.25,0.0,0.05,1.0,0.0,1.225,11.1,45.0,9.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,40.0,1.0,0.0,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.0,0
0.0,0.0,9.0,0.0,5.2749999999999995,0.75,0.0,3.7,23.85,67.5,13.0,0.0,0.0,0.0,0.0,0.0,8.0,1.25,41.0,1.0,0.25,2.0,2.0,90
0.0,0.0,8.75,0.0,0.125,0.75,0.0,2.125,19.15,67.5,12.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,41.0,0.0,0.25,2.0,0.0,0
0.25,0.0,6.0,0.0,2.575,0.25,0.0,1.325,10.15,22.5,16.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,40.5,1.0,0.0,2.0,10.0,90
0.0,0.0,12.25,0.25,0.30000000000000004,1.75,0.0,3.2750000000000004,13.55,67.5,5.5,0.0,0.0,0.0,0.0,0.0,18.75,1.75,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,1.0,2
0.0,0.0,0.5,0.0,0.025,0.0,0.0,0.0,0.0,0.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.5,0.0,0.025,0.0,0.0,0.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.5,0.0,0.025,0.0,0.0,0.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.25,2.5,5.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,1.0,0.0,2.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,1.0,74
0.0,0.0,5.0,0.0,13.425,0.75,0.0,2.5,6.05,27.0,10.75,0.0,0.0,0.0,0.0,0.0,5.5,0.25,54.0,0.0,0.25,2.0,1.0,28
0.0,0.0,1.0,0.0,0.45,0.0,0.0,0.125,0.7,7.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0,0
0.0,0.0,5.5,0.0,0.3,1.0,0.0,0.525,5.0,23.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,53.0,0.0,0.25,2.0,9.0,69
0.25,0.75,19.0,0.5,5.550000000000001,0.25,0.0,1.55,8.35,54.25,13.5,0.0,0.0,0.0,0.0,0.0,1.5,5.0,53.0,1.0,0.0,2.0,2.0,90
0.25,0.75,20.25,0.5,6.775,0.25,0.0,2.125,11.049999999999999,76.0,14.75,0.0,0.0,0.0,0.0,0.0,3.25,5.25,53.0,0.0,0.0,2.0,1.0,83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,2.0,1.0,11
0.0,0.0,1.25,0.0,0.15,0.0,0.0,0.1,0.25,3.25,7.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,48.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.25,0.0,0.15,0.0,0.0,0.1,0.25,3.25,8.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,0.0,0.0,2.0,0.0,0
0.5,0.5,10.75,0.0,7.525,0.25,0.0,2.175,13.6,22.5,10.25,0.0,0.0,0.0,0.0,0.0,0.5,2.5,47.25,1.0,0.0,2.0,0.0,0
0.5,0.5,10.75,0.0,7.525,0.25,0.0,2.175,13.6,22.5,9.5,0.0,0.0,0.0,0.0,0.0,0.5,2.5,47.0,1.0,0.0,2.0,0.0,0
0.5,0.5,10.75,0.0,7.525,0.25,0.0,2.175,13.6,22.5,12.75,0.0,0.0,0.0,0.0,0.0,0.5,2.5,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.05,0.0,3.25,10.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,47.0,0.0,0.0,2.0,6.0,90
0.0,0.0,5.75,0.25,4.525,0.0,0.0,1.05,3.2,25.75,9.0,0.0,0.0,0.0,0.0,0.0,2.75,1.75,47.0,0.0,0.0,2.0,1.0,1
0.0,0.0,6.5,0.25,4.550000000000001,0.0,0.0,1.05,3.25,26.0,9.5,0.0,0.0,0.0,0.0,0.0,2.75,2.0,47.0,1.0,0.0,2.0,11.0,90
0.25,0.25,21.75,0.5,16.975,0.5,0.0,3.225,14.25,70.5,11.75,0.0,0.0,0.0,0.0,0.0,1.0,4.75,54.0,0.0,0.0,2.0,14.0,81
0.5,1.0,27.75,0.75,32.0,0.25,0.0,5.625000000000001,22.0,68.25,11.5,0.0,0.0,0.0,0.0,0.0,2.0,7.25,54.25,1.0,0.0,2.0,6.0,90
0.0,0.0,8.5,0.0,10.675,0.5,0.0,2.55,12.5,45.0,11.25,0.0,0.0,0.0,0.0,0.0,2.25,1.0,56.5,0.0,0.0,2.0,0.0,90
0.0,0.0,9.5,0.0,13.725000000000001,1.25,0.0,2.425,9.55,45.0,8.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,55.5,1.0,0.0,2.0,0.0,0
0.0,0.75,13.25,0.25,16.075,1.0,0.0,2.625,9.15,45.0,11.25,0.0,0.0,0.0,0.0,0.0,1.0,2.25,54.25,1.0,0.0,2.0,0.0,0
0.0,0.75,8.75,0.25,10.5,0.0,0.0,1.7,5.5,22.5,14.25,0.0,0.0,0.0,0.0,0.0,1.0,2.25,53.25,0.0,0.0,2.0,0.0,18
0.0,0.75,8.5,0.25,11.65,0.0,0.0,1.825,5.55,27.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,2.25,53.0,1.0,0.25,2.0,12.0,90
0.25,0.75,19.5,0.5,15.15,0.5,0.0,3.25,12.0,72.0,9.25,0.0,0.0,0.0,0.0,0.0,5.25,4.75,52.25,0.0,0.25,2.0,0.0,0
0.25,0.75,21.25,0.5,29.975,0.25,0.0,5.45,18.4,65.5,13.25,0.0,0.0,0.0,0.0,0.0,6.0,5.0,52.0,1.0,0.0,2.0,0.0,0
0.0,0.0,11.0,0.25,19.2,0.25,0.0,3.225,7.95,43.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,54.0,1.0,0.0,2.0,11.0,90
0.25,0.0,18.0,0.5,18.650000000000002,0.5,0.0,4.25,17.3,66.5,9.75,0.0,0.0,0.0,0.0,0.0,6.5,3.75,61.0,1.0,0.25,2.0,0.0,0
0.0,0.0,17.5,0.25,27.974999999999998,1.25,0.0,5.05,19.7,90.0,12.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75,61.0,1.0,0.0,2.0,1.0,21
0.0,0.5,15.0,0.25,30.85,0.75,0.0,5.1,14.75,67.5,9.0,0.25,0.0,0.0,0.0,0.0,5.5,2.25,61.5,1.0,0.0,2.0,4.0,90
0.0,0.5,14.0,0.0,22.175,1.25,0.0,4.225,18.5,67.5,8.75,0.25,0.0,0.0,0.0,0.0,1.5,1.0,61.0,1.0,0.0,2.0,7.0,90
0.0,0.75,17.75,0.25,28.674999999999997,0.75,0.0,5.1,20.0,67.5,9.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,60.5,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,1.175,0.25,0.0,0.6,4.8,22.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,57.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.25,0.0,0.075,0.0,0.0,0.0,0.0,1.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.0,0.25,0.30000000000000004,0.5,0.0,1.375,13.05,45.0,12.25,0.0,0.0,0.0,0.0,0.0,0.5,1.75,42.5,0.0,0.0,2.0,-3.0,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,1.0,11
0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.1,0.85,2.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.1,0.85,2.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.25,0.0,0.225,0.0,0.0,0.45,3.7,14.5,13.75,0.0,0.0,0.0,0.0,0.0,0.5,0.25,47.0,1.0,0.0,2.0,0.0,45
0.0,0.0,5.25,0.0,3.5,0.25,0.0,1.15,5.300000000000001,25.75,13.25,0.0,0.0,0.0,0.0,0.0,2.5,0.25,47.0,0.0,0.25,2.0,0.0,0
0.0,0.0,5.25,0.0,3.5,0.25,0.0,1.15,5.300000000000001,25.75,14.0,0.0,0.0,0.0,0.0,0.0,2.5,0.25,47.0,1.0,0.25,2.0,0.0,0
0.0,0.0,2.0,0.0,3.275,0.25,0.0,0.7,1.6,11.25,10.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,47.0,0.0,0.25,2.0,1.0,33
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.6,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,45.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
