avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,20.5,0.5,1.85,1.0,0.0,3.75,23.4,90.0,12.5,0.0,0.0,0.0,0.0,0.0,12.5,3.5,47.0,0.0,0.0,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
1.5,1.5,25.5,0.5,17.65,0.0,0.0,4.9,26.9,45.0,5.0,0.0,0.0,0.0,0.0,0.0,4.5,9.0,42.0,1.0,0.0,2.0,0.0,0
1.5,1.5,25.5,0.5,17.65,0.0,0.0,4.9,26.9,45.0,11.0,0.0,0.0,0.0,0.0,0.0,4.5,9.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,1.0,2
0.0,0.0,2.5,0.0,0.15,0.0,0.0,0.1,1.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,1.0,90
0.0,0.0,5.5,0.0,1.7,1.0,0.0,0.8,3.8,45.0,5.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,42.0,1.0,0.0,2.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,1.0,72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,10.0,0.0,8.15,1.0,0.0,1.85,8.5,67.5,9.5,0.0,0.0,0.0,0.0,0.0,2.0,1.5,44.0,1.0,0.0,2.0,7.0,90
0.0,0.5,24.0,0.5,6.7,0.5,0.0,2.95,22.0,90.0,9.5,0.0,0.0,0.0,0.0,0.0,1.0,4.5,44.0,0.0,0.0,2.0,0.0,90
0.0,0.0,11.0,0.0,13.5,1.0,0.0,2.5,6.5,67.5,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5,44.0,0.0,0.5,2.0,6.0,90
0.0,0.0,22.5,0.5,13.25,0.0,0.0,3.4,17.7,67.5,3.5,0.0,0.0,0.0,0.0,0.0,3.0,3.5,44.0,1.0,0.0,2.0,6.0,90
0.5,1.0,19.0,0.5,6.55,0.0,0.0,2.4,15.4,58.5,11.5,0.0,0.0,0.0,0.0,0.0,2.0,6.0,56.0,1.0,0.0,2.0,8.0,90
0.5,2.0,34.0,1.0,16.2,0.0,0.0,4.6,22.8,90.0,14.5,0.0,0.0,0.0,0.0,0.0,7.0,9.5,56.5,0.0,0.0,2.0,1.0,90
0.0,0.0,23.0,0.5,11.200000000000001,0.5,0.0,3.45,18.3,90.0,10.5,0.0,0.0,0.0,0.0,0.0,5.0,4.0,60.5,1.0,0.0,2.0,3.0,90
0.5,0.5,16.5,0.0,40.15,1.0,0.0,8.3,29.900000000000002,90.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,3.5,62.0,0.0,0.5,2.0,0.0,0
0.0,0.0,3.0,0.0,10.35,0.5,0.0,2.9,7.8,45.0,15.5,0.0,0.0,0.0,0.0,0.0,11.0,0.5,62.0,1.0,0.5,2.0,6.0,90
0.0,0.0,3.5,0.0,7.3,0.5,0.0,1.75,2.5,45.0,9.5,0.0,0.0,0.0,0.0,0.0,7.5,1.0,65.0,1.0,0.0,2.0,0.0,0
0.0,0.0,11.5,0.5,13.65,0.0,0.0,2.2,6.2,45.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,63.5,1.0,0.0,2.0,-2.0,43
0.0,0.0,27.0,1.0,9.65,0.0,0.0,2.75,12.899999999999999,90.0,5.5,0.0,0.0,0.0,0.0,0.0,5.0,6.0,65.0,1.0,0.0,2.0,2.0,90
0.5,0.0,27.0,0.5,15.950000000000001,1.0,0.0,4.4,25.2,90.0,11.5,0.0,0.0,0.0,0.0,0.0,3.0,4.5,66.0,1.0,0.5,2.0,2.0,90
0.0,1.5,24.5,0.5,21.8,0.5,0.0,4.05,17.6,90.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,5.5,66.0,1.0,0.0,2.0,2.0,90
0.0,0.0,13.5,0.0,14.4,1.0,0.0,3.1500000000000004,14.700000000000001,90.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,66.5,1.0,0.0,2.0,2.0,90
0.0,0.0,14.5,0.0,22.05,1.0,0.0,3.8,15.6,90.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,67.0,0.0,0.5,2.0,0.0,0
0.0,0.0,8.5,0.0,1.1,0.5,0.0,0.75,6.3,45.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.5,1.0,0.0,2.0,6.0,90
0.0,0.0,26.0,1.0,8.1,0.0,0.0,2.6500000000000004,10.100000000000001,90.0,7.5,0.0,0.0,0.0,0.0,0.0,8.0,6.0,66.0,0.0,0.0,2.0,7.0,90
0.5,0.5,30.5,1.0,9.55,0.0,0.0,3.15,19.9,80.5,3.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,66.0,0.0,0.0,2.0,6.0,90
0.0,0.0,25.5,1.0,12.0,0.0,0.0,2.5,10.899999999999999,90.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,66.0,0.0,0.0,2.0,2.0,90
0.0,0.0,6.5,0.0,0.65,0.5,0.0,1.1,10.4,45.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,1.0,0.0,2.0,0.0,0
0.0,1.0,14.0,0.5,21.2,0.0,0.0,3.8,9.7,45.0,5.5,0.0,0.0,0.0,0.0,0.0,7.0,4.0,66.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,2.0,8.0,90
0.0,0.0,19.0,0.5,6.15,1.5,0.0,1.7,6.6,90.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5,60.0,1.0,0.0,2.0,1.0,53
0.5,1.5,24.5,0.0,15.200000000000001,2.0,0.5,7.6,33.3,90.0,13.0,0.0,0.0,0.0,0.0,0.0,27.5,7.5,59.0,1.0,0.0,2.0,0.0,0
0.0,0.0,14.5,0.0,16.25,1.5,0.0,3.05,9.6,90.0,9.0,0.0,0.0,0.0,0.0,0.0,4.5,1.5,58.0,1.0,0.0,2.0,0.0,90
0.0,0.0,12.5,0.0,13.05,1.5,0.0,3.35,14.5,90.0,8.5,0.0,0.0,0.0,0.0,0.0,6.0,1.0,58.0,0.0,0.5,2.0,6.0,90
0.0,0.0,21.0,0.5,8.950000000000001,0.5,0.0,2.2,12.1,90.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,58.0,0.0,0.0,2.0,1.0,90
0.0,0.0,14.0,0.5,11.399999999999999,1.5,0.0,2.9499999999999997,14.4,90.0,17.5,0.0,0.0,0.0,0.0,0.0,3.5,3.5,58.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,2.0,0.0,0
0.0,0.5,25.0,0.5,20.25,1.0,0.0,4.55,21.4,90.0,18.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,57.0,0.0,0.5,2.0,6.0,90
0.0,1.0,23.5,0.0,1.2,1.0,0.5,4.15,29.5,90.0,10.0,0.0,0.0,0.0,0.0,0.0,10.5,6.0,60.0,1.0,0.0,2.0,6.0,90
0.0,1.0,26.5,0.5,0.8999999999999999,1.0,0.0,3.45,27.6,90.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,4.5,62.5,0.0,0.0,2.0,2.0,90
0.0,1.5,25.0,0.5,0.35,1.5,0.0,2.45,21.1,76.5,9.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,63.0,1.0,0.0,2.0,8.0,90
0.5,3.0,33.0,0.5,5.9,0.5,0.0,8.45,37.099999999999994,90.0,9.5,0.0,0.0,0.0,0.0,0.0,41.5,8.5,63.0,1.0,0.0,2.0,1.0,90
0.0,0.0,15.0,0.0,5.95,2.5,0.0,2.65,14.5,90.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,63.0,1.0,0.0,2.0,8.0,90
0.0,0.0,18.0,0.0,1.15,3.0,0.0,3.15,30.599999999999998,90.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,1.0,0.0,2.0,0.0,45
0.0,0.0,8.0,0.0,0.25,0.5,0.0,1.2,11.8,45.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.5,1.0,0.0,2.0,6.0,90
0.0,0.0,21.5,0.5,0.55,0.5,0.0,3.5999999999999996,25.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,10.5,4.0,61.0,0.0,0.0,2.0,1.0,90
0.0,0.0,25.0,0.5,0.4,1.0,0.0,3.75,26.6,90.0,12.5,0.0,0.0,0.0,0.0,0.0,10.5,3.5,61.0,1.0,0.0,2.0,5.0,90
0.0,0.0,25.0,0.5,5.449999999999999,1.0,0.0,3.35,26.8,90.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,61.0,0.0,0.5,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2.0,0.0,90
0.0,0.0,22.0,0.5,11.55,1.5,0.0,4.1,25.4,90.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,60.0,0.0,0.5,2.0,2.0,90
0.0,1.5,28.0,0.5,7.9,0.5,0.0,3.3499999999999996,24.8,90.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,60.0,1.0,0.0,2.0,8.0,90
0.0,0.0,22.0,0.0,0.45,1.0,0.5,5.300000000000001,35.6,90.0,12.0,0.0,0.0,0.0,0.0,0.0,16.5,4.5,60.0,1.0,0.5,2.0,1.0,90
0.0,0.0,5.5,0.0,0.6,1.0,0.0,1.6,6.3,45.0,10.5,0.0,0.0,0.0,0.0,0.0,9.0,0.5,60.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,2.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,3.0,1.0,9
0.0,0.0,2.5,0.0,0.5,0.5,0.0,0.35,1.8,33.5,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,1.0,0.0,3.0,0.0,0
0.0,0.0,9.0,0.0,1.3499999999999999,3.0,0.0,2.6500000000000004,24.1,90.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,43.0,1.0,0.0,3.0,3.0,90
0.0,0.0,11.0,0.5,15.149999999999999,1.5,0.0,4.7,22.3,90.0,15.0,0.0,0.0,0.0,0.0,0.0,9.5,2.5,43.0,0.0,0.0,3.0,8.0,90
0.0,0.0,10.0,0.5,4.25,0.5,0.0,4.3500000000000005,19.6,90.0,7.5,0.0,0.0,0.0,0.0,0.0,20.0,2.5,43.0,0.0,0.0,3.0,2.0,90
0.0,0.0,12.5,0.0,7.6,1.0,0.0,2.4,11.0,90.0,9.5,0.0,0.0,0.0,0.0,0.0,5.0,2.0,43.0,1.0,0.0,3.0,8.0,90
0.0,0.0,11.0,0.5,11.899999999999999,1.0,0.0,3.7,11.5,90.0,10.5,0.0,0.0,0.0,0.0,0.0,13.5,2.5,44.0,1.0,0.0,3.0,2.0,90
0.0,1.5,22.0,0.5,1.1,0.5,0.5,6.1,31.5,90.0,17.0,0.0,0.0,0.0,0.0,0.0,28.5,6.0,44.0,0.0,0.5,3.0,2.0,90
0.0,1.5,25.0,0.5,0.8,1.0,0.5,5.199999999999999,31.5,90.0,11.5,0.0,0.0,0.0,0.0,0.0,19.5,6.5,44.0,1.0,0.0,3.0,1.0,90
0.0,0.0,10.5,0.0,0.8,2.0,0.0,1.75,14.7,90.0,10.5,0.0,0.0,0.0,0.0,0.0,2.0,1.5,44.0,0.0,0.5,3.0,2.0,90
0.0,0.0,9.5,0.0,1.15,1.5,0.0,1.5,11.9,90.0,15.5,0.0,0.0,0.0,0.0,0.0,2.0,1.5,44.0,1.0,0.5,3.0,2.0,90
0.0,1.5,23.5,0.0,17.3,1.5,0.5,5.55,28.5,90.0,15.5,0.0,0.0,0.0,0.0,0.0,9.5,6.0,44.0,0.0,0.0,3.0,2.0,90
0.0,1.5,31.0,0.0,5.800000000000001,1.5,0.5,5.45,40.2,90.0,14.5,0.0,0.0,0.0,0.0,0.0,8.5,6.0,44.0,1.0,0.0,3.0,2.0,90
0.0,0.0,21.5,0.0,0.4,2.0,0.0,2.6500000000000004,25.9,90.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.0,3.0,1.0,1
0.0,0.0,2.5,0.5,1.0,0.0,0.0,0.55,1.3,45.5,10.5,0.0,0.0,0.0,0.0,0.0,3.0,1.5,44.0,1.0,0.5,3.0,3.0,90
0.0,0.0,9.0,1.0,8.95,0.0,0.0,1.95,7.8,76.5,11.5,0.0,0.0,0.0,0.0,0.0,3.0,3.0,44.0,1.0,0.0,3.0,1.0,17
0.0,1.0,15.5,0.5,6.5,0.0,0.5,5.05,18.6,53.5,2.5,0.0,0.0,0.0,0.0,0.0,25.5,5.5,44.0,1.0,0.0,3.0,1.0,54
0.0,0.0,10.0,0.0,42.4,2.5,0.0,9.3,13.0,81.5,13.5,0.0,0.0,0.0,0.0,0.0,38.0,2.0,60.0,1.0,0.0,3.0,0.0,0
0.5,0.0,7.5,0.0,7.15,0.5,0.0,1.4,2.7,12.5,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,58.0,1.0,0.0,3.0,11.0,31
1.0,1.0,29.5,0.0,34.0,0.5,0.5,8.7,31.099999999999998,28.0,11.0,0.0,0.0,0.0,0.0,0.0,21.5,7.5,58.0,0.0,0.0,3.0,1.0,59
0.0,0.0,7.5,0.0,21.55,2.0,0.0,3.45,7.0,74.5,10.5,0.0,0.0,0.0,0.0,0.0,6.0,1.5,58.0,0.0,0.0,3.0,4.0,21
0.5,0.0,17.0,0.0,24.45,1.5,0.0,5.35,17.7,75.0,13.5,0.0,0.0,0.0,0.0,0.0,11.0,3.5,58.0,1.0,0.0,3.0,1.0,45
0.5,0.5,20.0,0.5,44.150000000000006,0.5,0.0,10.05,24.9,90.0,4.5,0.0,0.0,0.0,0.0,0.0,31.5,4.5,58.0,0.0,0.0,3.0,2.0,90
0.0,0.0,10.0,0.0,29.700000000000003,1.0,0.0,7.1,15.3,90.0,7.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,58.0,1.0,0.0,3.0,10.0,80
0.0,0.0,6.0,0.0,6.15,0.5,0.0,1.0,2.2,52.5,11.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,58.0,0.0,0.0,3.0,3.0,81
0.0,0.0,-0.5,0.0,6.55,0.5,0.0,1.25,0.7,39.0,10.5,0.0,0.0,0.0,0.0,0.0,5.5,1.0,58.0,0.0,0.0,3.0,11.0,78
0.0,1.5,27.5,0.5,15.25,1.5,1.0,9.399999999999999,38.1,84.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,9.0,58.0,1.0,0.0,3.0,2.0,69
0.0,0.0,4.5,0.5,17.75,0.5,0.0,5.699999999999999,8.8,82.5,14.5,0.0,0.0,0.0,0.0,0.0,30.0,2.5,58.0,0.0,0.0,3.0,0.0,0
0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.15,11.6,90.0,11.0,0.0,0.0,0.0,0.0,1.5,0.0,6.0,40.0,1.0,0.0,1.0,3.0,90
0.0,0.0,22.0,0.5,0.0,0.5,0.0,2.25,22.5,90.0,11.5,0.0,0.0,0.0,0.0,3.5,0.0,4.5,40.5,0.0,0.0,1.0,2.0,90
0.0,0.5,22.0,0.5,0.0,1.5,0.0,2.55,25.3,90.0,2.0,0.0,0.0,0.0,0.0,3.5,0.0,5.0,41.5,1.0,0.0,1.0,10.0,90
0.0,1.5,22.5,0.5,0.0,1.5,0.0,2.35,23.5,90.0,7.0,0.0,0.0,0.0,0.0,3.5,0.0,6.0,42.0,1.0,0.0,1.0,3.0,90
0.0,1.5,26.5,0.5,0.0,1.0,0.0,3.3,33.2,90.0,10.5,0.0,0.0,0.0,0.0,5.0,0.0,6.5,42.5,0.0,0.0,1.0,0.0,90
0.0,0.0,17.5,0.0,0.0,3.0,0.0,2.75,27.7,90.0,8.5,0.0,0.0,0.0,0.0,4.0,0.0,1.5,43.0,0.0,0.0,1.0,1.0,90
0.0,0.0,18.5,0.5,0.0,2.0,0.0,1.9,18.7,90.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,3.5,43.5,0.0,0.0,1.0,2.0,90
0.0,0.0,13.5,0.0,0.0,1.5,0.0,1.65,16.2,90.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,44.0,1.0,0.0,1.0,2.0,90
0.0,0.0,13.5,0.0,0.0,1.5,0.0,2.0,19.700000000000003,90.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,44.0,0.0,0.0,1.0,0.0,0
0.0,0.0,6.0,0.0,0.0,0.5,0.0,1.1,10.8,45.0,11.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,0.0,1.0,0.0,0
0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.45,4.7,45.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,43.0,0.0,0.0,1.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,0.0,0
