avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,0.0,10.2,0.2,9.18,1.0,0.2,2.7199999999999998,12.84,69.2,6.6,0.0,0.0,0.0,0.0,0.0,5.6,3.0,52.0,1.0,0.0,3.0,0.0
0.0,0.0,1.8,0.0,2.3,0.6,0.0,0.5,1.28,19.0,9.2,0.0,0.0,0.0,0.0,0.0,1.8,0.8,53.6,1.0,0.0,3.0,0.0
0.0,0.0,2.2,0.0,2.2800000000000002,0.6,0.0,0.48,1.28,17.0,9.6,0.0,0.0,0.0,0.0,0.0,1.2,0.6,54.0,0.0,0.0,3.0,7.0
0.0,0.8,12.4,0.4,3.56,0.4,0.4,4.0,16.68,60.2,7.6,0.0,0.0,0.0,0.0,0.0,19.8,4.4,54.0,0.0,0.2,3.0,1.0
0.0,0.8,13.6,0.4,4.04,0.8,0.4,4.9,18.04,78.2,7.4,0.0,0.0,0.0,0.0,0.0,27.0,4.6,54.0,1.0,0.4,3.0,1.0
0.0,0.0,7.2,0.4,16.580000000000002,1.8,0.0,3.6399999999999997,8.56,88.6,13.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2,54.0,1.0,0.2,3.0,4.0
0.2,0.0,11.2,0.4,16.22,2.2,0.0,4.0200000000000005,13.120000000000001,90.0,14.4,0.0,0.0,0.0,0.0,0.0,10.6,2.8,54.0,1.0,0.2,3.0,3.0
0.2,0.0,12.0,0.4,14.959999999999999,2.2,0.0,3.3600000000000003,12.280000000000001,90.0,13.2,0.0,0.0,0.0,0.0,0.0,6.2,2.8,54.0,0.0,0.2,3.0,2.0
0.2,0.0,8.6,0.4,3.04,1.8,0.0,1.2799999999999998,7.279999999999999,66.8,10.4,0.0,0.0,0.0,0.0,0.0,2.4,2.2,54.0,1.0,0.4,3.0,1.0
0.0,0.0,3.0,0.4,0.45999999999999996,0.2,0.0,0.26,1.6,42.4,7.6,0.0,0.0,0.0,0.0,0.0,1.2,1.2,54.0,0.0,0.2,3.0,2.0
0.0,0.0,0.8,0.0,0.86,1.0,0.0,0.3,2.04,44.0,7.4,0.0,0.0,0.0,0.0,0.0,0.6,1.0,54.0,0.0,0.0,3.0,3.0
0.0,0.0,3.2,0.4,7.12,0.8,0.0,2.02,8.2,68.4,6.0,0.0,0.0,0.0,0.0,0.0,4.8,2.0,54.0,0.0,0.0,3.0,4.0
0.2,0.0,6.2,0.4,11.799999999999999,0.4,0.0,3.46,11.88,71.6,12.0,0.0,0.0,0.0,0.0,0.0,10.8,2.0,54.0,1.0,0.6,3.0,0.0
0.0,0.0,2.2,0.0,0.72,0.4,0.0,0.2,1.28,18.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,40.0,0.0,0.0,2.0,0.0
0.0,0.0,2.2,0.0,0.72,0.4,0.0,0.2,1.28,18.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,40.0,0.0,0.0,2.0,1.0
0.0,0.0,5.8,0.0,1.6599999999999997,1.2,0.0,1.1,9.32,54.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,40.0,0.0,0.0,2.0,2.0
0.0,0.0,7.4,0.0,1.42,1.2,0.0,1.7600000000000002,14.319999999999999,70.0,12.8,0.0,0.0,0.0,0.0,0.0,1.8,1.4,40.0,1.0,0.0,2.0,0.0
0.2,0.0,5.2,0.0,9.3,0.6,0.0,1.58,4.4399999999999995,24.4,11.2,0.0,0.0,0.0,0.0,0.0,2.0,1.2,58.4,1.0,0.0,3.0,3.0
0.2,0.0,7.6,0.2,20.140000000000004,0.6,0.0,3.7,7.879999999999998,37.6,11.8,0.0,0.0,0.0,0.0,0.0,9.0,1.8,57.4,0.0,0.0,3.0,2.0
0.0,0.0,2.4,0.0,4.08,0.2,0.0,1.36,2.12,18.8,12.0,0.0,0.0,0.0,0.0,0.0,7.4,0.6,57.0,0.0,0.0,3.0,1.0
0.2,0.0,6.4,0.4,16.880000000000003,0.0,0.0,3.4,7.0,31.6,13.6,0.0,0.0,0.0,0.0,0.0,10.2,1.8,56.2,0.0,0.2,3.0,1.0
0.2,0.0,6.4,0.4,18.6,0.0,0.0,3.5799999999999996,7.0,43.0,14.2,0.0,0.0,0.0,0.0,0.0,11.8,2.0,56.0,1.0,0.2,3.0,0.0
0.2,0.0,5.6,0.4,18.160000000000004,0.0,0.0,3.04,5.76,38.8,15.0,0.0,0.0,0.0,0.0,0.0,8.0,1.8,56.0,0.0,0.2,3.0,1.0
0.0,0.0,1.8,0.0,8.2,0.0,0.0,1.12,1.8399999999999999,15.0,12.4,0.0,0.0,0.0,0.0,0.0,2.6,0.4,56.0,0.0,0.0,3.0,0.0
0.0,0.6,14.8,0.4,26.340000000000003,0.4,0.2,6.279999999999999,15.560000000000002,68.6,10.8,0.0,0.0,0.0,0.0,0.0,20.8,3.6,56.0,1.0,0.2,3.0,1.0
0.0,0.6,14.4,0.4,27.9,0.4,0.2,6.459999999999999,15.48,76.2,11.2,0.0,0.0,0.0,0.0,0.0,21.4,3.6,56.0,0.0,0.2,3.0,3.0
0.0,0.0,3.2,0.2,9.86,0.2,0.0,2.88,2.96,51.8,6.8,0.0,0.0,0.0,0.0,0.0,16.8,1.4,56.0,0.0,0.2,3.0,2.0
0.0,0.0,2.4,0.0,5.4399999999999995,0.6,0.0,2.2800000000000002,3.04,38.2,11.4,0.0,0.0,0.0,0.0,0.0,14.4,1.0,56.0,1.0,0.2,3.0,4.0
0.2,0.0,4.8,0.0,4.76,0.4,0.0,0.7200000000000001,1.72,27.4,11.2,0.0,0.0,0.0,0.0,0.0,0.6,1.6,56.8,0.0,0.0,3.0,0.0
0.4,0.0,6.4,0.0,3.8200000000000003,0.0,0.0,1.22,4.159999999999999,12.2,12.6,0.0,0.0,0.0,0.0,0.0,4.0,1.8,58.2,0.0,0.0,3.0,1.0
0.4,0.0,6.0,0.0,5.46,0.0,0.0,2.7199999999999998,8.4,14.6,10.2,0.0,0.0,0.0,0.0,0.0,13.4,2.0,59.0,0.0,0.0,3.0,1.0
0.2,0.0,4.8,0.0,8.879999999999999,0.4,0.0,2.58,6.68,34.0,9.0,0.0,0.0,0.0,0.0,0.0,10.2,1.6,58.8,1.0,0.0,3.0,1.0
0.0,0.0,3.2,0.0,8.940000000000001,0.4,0.0,1.3,2.0799999999999996,25.4,9.2,0.0,0.0,0.0,0.0,0.0,2.0,0.8,58.0,0.0,0.0,3.0,12.0
0.2,1.0,17.2,0.0,17.16,1.0,0.6,6.92,29.32,47.4,9.2,0.0,0.0,0.0,0.0,0.0,22.6,5.8,58.0,1.0,0.0,3.0,3.0
0.2,1.0,19.8,0.4,17.520000000000003,0.4,0.6,7.82,28.6,73.0,9.6,0.0,0.0,0.0,0.0,0.0,32.8,6.6,59.8,0.0,0.2,3.0,8.0
0.2,1.0,24.4,0.4,20.9,0.4,0.8,8.959999999999999,36.28,76.2,10.6,0.0,0.0,0.0,0.0,0.0,32.4,7.6,60.2,1.0,0.2,3.0,2.0
0.0,0.0,15.0,0.4,17.339999999999996,0.6,0.2,5.62,14.48,59.2,9.4,0.0,0.0,0.0,0.0,0.0,24.2,3.2,62.6,0.0,0.0,3.0,2.0
0.2,0.0,14.2,0.2,13.38,0.8,0.2,3.9200000000000004,12.56,55.2,9.6,0.0,0.0,0.0,0.0,0.0,13.4,3.4,60.6,1.0,0.0,3.0,1.0
0.2,0.0,10.0,0.4,12.38,0.2,0.0,4.14,7.719999999999999,44.0,8.8,0.0,0.0,0.0,0.0,0.0,21.4,2.4,60.0,1.0,0.0,3.0,0.0
0.0,0.0,5.4,0.2,7.720000000000001,0.2,0.0,3.18,4.08,31.6,10.6,0.0,0.0,0.0,0.0,0.0,20.2,1.2,62.0,0.0,0.0,3.0,1.0
0.0,0.0,1.2,0.0,2.2600000000000002,0.0,0.0,0.72,1.44,2.6,10.0,0.0,0.0,0.0,0.0,0.0,3.4,0.4,67.4,0.0,0.0,3.0,1.0
0.0,0.0,2.0,0.0,5.64,0.4,0.0,1.16,2.44,13.8,8.8,0.0,0.0,0.0,0.0,0.0,3.4,0.6,67.2,1.0,0.0,3.0,1.0
0.0,0.0,4.4,0.0,10.66,0.4,0.0,2.6399999999999997,4.72,26.4,9.2,0.0,0.0,0.0,0.0,0.0,10.8,1.0,67.0,1.0,0.0,3.0,6.0
0.0,0.0,7.8,0.0,11.540000000000001,0.8,0.2,3.84,12.080000000000002,41.0,7.8,0.0,0.0,0.0,0.0,0.0,14.6,2.0,67.0,1.0,0.2,3.0,2.0
0.0,0.0,7.4,0.0,10.139999999999999,1.0,0.2,3.3199999999999994,11.84,53.0,9.2,0.0,0.0,0.0,0.0,0.0,11.2,2.2,67.0,0.0,0.2,3.0,9.0
0.4,1.0,23.4,0.0,15.239999999999998,1.4,0.6,6.619999999999999,33.440000000000005,85.2,7.6,0.0,0.0,0.0,0.0,0.0,17.6,7.2,67.6,0.0,0.0,3.0,1.0
0.2,0.0,6.0,0.4,5.180000000000001,0.4,0.0,1.9799999999999998,3.56,54.4,8.8,0.0,0.0,0.0,0.0,0.0,11.0,2.2,67.6,1.0,0.2,3.0,1.0
0.2,0.0,5.0,0.2,4.5200000000000005,0.4,0.0,1.6799999999999997,2.16,41.4,7.8,0.0,0.0,0.0,0.0,0.0,10.6,1.8,67.4,0.0,0.2,3.0,0.0
0.2,0.0,4.6,0.2,2.16,0.2,0.0,1.0799999999999998,1.2799999999999998,26.6,8.6,0.0,0.0,0.0,0.0,0.0,7.8,1.4,67.2,1.0,0.2,3.0,0.0
0.0,0.0,3.6,0.0,6.640000000000001,0.8,0.0,2.1,4.4399999999999995,41.4,14.8,0.0,0.0,0.0,0.0,0.0,9.8,1.0,67.0,0.0,0.0,3.0,0.0
0.0,0.0,3.8,0.2,11.940000000000001,0.8,0.0,2.06,4.72,62.0,9.6,0.0,0.0,0.0,0.0,0.0,3.8,1.2,65.8,0.0,0.4,3.0,1.0
0.0,0.0,3.2,0.0,6.180000000000001,0.6,0.0,1.5,2.32,37.2,14.2,0.0,0.0,0.0,0.0,0.0,6.6,1.0,64.6,1.0,0.0,3.0,1.0
0.0,0.0,1.4,0.0,8.16,0.6,0.0,1.58,1.2,35.8,10.4,0.0,0.0,0.0,0.0,0.0,6.6,0.8,64.4,0.0,0.2,3.0,0.0
0.0,0.0,2.4,0.0,5.08,0.6,0.0,1.06,1.28,22.4,11.4,0.0,0.0,0.0,0.0,0.0,4.2,0.6,63.8,0.0,0.2,3.0,1.0
0.0,0.0,4.2,0.0,7.279999999999999,0.2,0.0,1.6,4.4,10.4,8.8,0.0,0.0,0.0,0.0,0.0,4.2,0.6,63.4,0.0,0.0,3.0,1.0
0.0,0.0,5.8,0.0,19.32,0.8,0.0,5.26,6.8,51.0,9.8,0.0,0.0,0.0,0.0,0.0,26.4,1.4,63.0,1.0,0.0,3.0,2.0
0.0,0.0,4.0,0.0,17.360000000000003,1.0,0.0,4.8,4.4,63.4,11.2,0.0,0.0,0.0,0.0,0.0,26.2,1.8,63.0,1.0,0.0,3.0,1.0
0.0,0.0,4.0,0.0,20.7,1.0,0.0,4.8,4.16,65.6,13.4,0.0,0.0,0.0,0.0,0.0,23.2,1.8,63.0,0.0,0.0,3.0,0.0
0.0,0.0,1.0,0.0,14.239999999999998,1.0,0.0,2.34,1.4,45.6,9.0,0.0,0.0,0.0,0.0,0.0,8.2,1.2,63.0,1.0,0.2,3.0,0.0
0.0,0.0,1.2,0.0,0.5,0.0,0.0,1.06,0.76,4.6,11.4,0.0,0.0,0.0,0.0,0.0,9.4,0.4,63.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,3.0,0.0
0.0,0.0,2.0,0.0,0.26,0.2,0.0,0.33999999999999997,3.04,14.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,47.6,0.0,0.2,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,2.0,0.0
0.0,0.0,12.4,0.2,3.5,0.8,0.2,2.3400000000000003,10.8,52.2,12.6,0.0,0.0,0.0,0.0,0.0,9.0,3.0,45.0,0.0,0.0,2.0,0.0
0.2,0.6,18.4,0.4,9.34,0.8,0.2,3.9799999999999995,17.48,70.2,8.2,0.0,0.0,0.0,0.0,0.0,13.0,5.4,45.0,1.0,0.0,2.0,2.0
0.4,1.2,19.2,0.2,17.880000000000003,0.6,0.0,5.0,21.8,71.2,13.2,0.0,0.0,0.0,0.0,0.0,10.4,4.8,45.0,1.0,0.0,2.0,2.0
0.0,0.0,14.0,0.2,2.48,1.2,0.2,4.04,23.72,90.0,9.4,0.0,0.0,0.0,0.0,0.0,14.0,3.6,45.8,0.0,0.0,2.0,2.0
0.0,0.0,14.2,0.2,2.66,1.2,0.2,2.5599999999999996,18.64,86.0,9.8,0.0,0.0,0.0,0.0,0.0,4.2,3.6,46.2,1.0,0.0,2.0,0.0
0.0,0.0,12.2,0.2,2.3600000000000003,0.8,0.2,2.1399999999999997,14.680000000000001,68.0,10.8,0.0,0.0,0.0,0.0,0.0,4.2,3.4,46.4,0.0,0.0,2.0,0.0
0.0,0.0,9.0,0.2,2.44,1.2,0.0,1.1800000000000002,8.48,68.0,11.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,46.6,1.0,0.0,2.0,1.0
0.0,0.0,7.4,0.0,12.7,1.8,0.0,2.94,10.84,61.6,11.2,0.0,0.0,0.0,0.0,0.0,5.8,0.6,46.6,1.0,0.0,2.0,1.0
0.0,0.0,8.0,0.0,12.7,1.8,0.0,2.96,11.08,63.8,11.0,0.0,0.0,0.0,0.0,0.0,5.8,0.8,46.4,0.0,0.0,2.0,0.0
0.0,0.0,3.0,0.0,4.32,0.2,0.0,0.8399999999999999,4.04,20.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,45.6,0.0,0.0,2.0,0.0
0.0,0.0,6.0,0.2,15.180000000000001,1.4,0.0,3.7600000000000002,5.04,77.4,10.6,0.0,0.0,0.0,0.0,0.0,17.4,1.8,58.8,0.0,0.0,4.0,2.0
0.0,0.0,3.2,0.0,10.76,1.0,0.0,3.46,7.159999999999999,59.4,9.4,0.0,0.0,0.0,0.0,0.0,16.4,1.6,57.0,0.0,0.0,4.0,1.0
0.0,0.0,5.2,0.2,9.6,0.6,0.0,2.4799999999999995,4.680000000000001,62.0,10.8,0.0,0.0,0.0,0.0,0.0,10.2,1.4,56.6,0.0,0.2,4.0,5.0
0.2,0.0,9.0,0.2,19.639999999999997,2.0,0.0,5.26,12.36,83.8,8.2,0.0,0.0,0.0,0.0,0.0,20.6,2.2,56.0,0.0,0.4,4.0,2.0
0.0,0.0,4.6,0.4,7.739999999999999,1.4,0.0,3.16,8.599999999999998,84.8,7.0,0.0,0.0,0.0,0.0,0.0,15.2,1.8,55.0,0.0,0.2,4.0,0.0
0.0,0.0,6.6,0.6,9.1,0.2,0.2,4.76,12.08,67.4,9.0,0.0,0.0,0.0,0.0,0.0,26.8,2.0,55.0,0.0,0.6,4.0,2.0
0.0,0.2,18.2,0.2,5.639999999999999,0.8,0.0,3.8200000000000003,21.48,90.0,11.4,0.0,0.0,0.0,0.0,0.0,11.0,3.0,54.0,0.0,0.0,2.0,7.0
0.0,0.2,20.0,0.2,5.54,1.0,0.2,4.54,25.76,90.0,11.6,0.0,0.0,0.0,0.0,0.0,14.0,4.0,54.0,1.0,0.0,2.0,2.0
0.0,0.2,20.2,0.2,5.26,1.0,0.2,4.5200000000000005,27.360000000000003,90.0,13.8,0.0,0.0,0.0,0.0,0.0,12.6,4.0,54.0,0.0,0.0,2.0,6.0
0.0,0.0,20.0,0.4,4.9,0.6,0.2,3.4799999999999995,21.28,72.0,10.6,0.0,0.0,0.0,0.0,0.0,8.8,4.2,54.4,1.0,0.0,2.0,1.0
0.0,0.0,3.2,0.0,0.5599999999999999,0.4,0.0,0.64,3.5200000000000005,18.0,10.8,0.0,0.0,0.0,0.0,0.0,2.4,0.2,54.8,1.0,0.0,2.0,0.0
0.0,0.0,3.2,0.0,0.5599999999999999,0.4,0.0,0.64,3.5200000000000005,18.0,12.4,0.0,0.0,0.0,0.0,0.0,2.4,0.2,54.6,0.0,0.0,2.0,0.0
0.0,0.0,14.8,0.0,4.68,1.0,0.0,4.5600000000000005,22.880000000000003,77.2,4.4,0.0,0.0,0.0,0.0,0.0,18.0,1.6,53.0,0.0,0.2,2.0,2.0
0.0,1.2,24.8,0.6,4.6,0.6,0.0,3.2199999999999998,22.12,90.0,13.8,0.0,0.0,0.0,0.0,0.0,5.4,5.4,53.0,0.0,0.0,2.0,6.0
0.0,1.2,27.2,0.8,4.700000000000001,0.4,0.0,3.5200000000000005,21.6,90.0,15.0,0.0,0.0,0.0,0.0,0.0,8.8,6.2,53.0,1.0,0.0,2.0,6.0
0.0,0.0,26.6,0.8,3.66,0.6,0.0,2.94,17.839999999999996,90.0,11.4,0.0,0.0,0.0,0.0,0.0,7.8,5.0,54.4,0.0,0.0,2.0,0.0
0.0,0.0,24.4,0.6,4.08,1.6,0.0,2.7800000000000002,19.28,90.0,9.6,0.0,0.0,0.0,0.0,0.0,4.4,3.8,54.8,1.0,0.0,2.0,2.0
0.0,0.4,19.4,0.4,0.76,1.0,0.2,3.56,22.24,72.0,14.2,0.0,0.0,0.0,0.0,0.0,12.6,4.4,55.0,1.0,0.0,2.0,2.0
0.0,0.4,18.2,0.2,2.7800000000000002,1.2,0.2,3.9800000000000004,24.759999999999998,72.0,12.8,0.0,0.0,0.0,0.0,0.0,12.2,3.6,55.0,0.0,0.0,2.0,6.0
0.0,0.4,15.4,0.2,2.6000000000000005,0.4,0.2,3.9400000000000004,25.72,54.0,11.4,0.0,0.0,0.0,0.0,0.0,11.0,3.6,55.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,1.0,0.0,2.0,6.0
0.0,0.0,12.0,0.2,2.42,0.8,0.0,2.26,15.76,54.2,8.2,0.0,0.0,0.0,0.0,0.0,4.4,2.0,54.0,0.0,0.0,2.0,1.0
0.0,0.0,17.6,0.4,4.1,1.2,0.0,2.4200000000000004,19.4,74.4,13.2,0.0,0.0,0.0,0.0,0.0,0.6,2.6,54.0,1.0,0.4,2.0,2.0
0.0,0.0,13.2,0.4,0.33999999999999997,0.2,0.0,1.2,11.72,54.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,2.8,54.0,0.0,0.2,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0.0,2.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.08,0.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,51.4,0.0,0.0,2.0,1.0
0.0,0.0,1.8,0.0,0.0,0.2,0.0,0.0,0.08,0.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,49.4,1.0,0.0,2.0,15.0
0.0,0.6,10.0,0.2,1.02,0.2,0.2,1.54,11.08,18.6,10.8,0.0,0.0,0.0,0.0,0.0,3.4,3.6,49.2,0.0,0.0,2.0,0.0
0.0,0.6,8.8,0.2,1.02,0.2,0.2,1.54,11.0,18.2,12.4,0.0,0.0,0.0,0.0,0.0,3.4,3.2,49.0,1.0,0.0,2.0,0.0
0.0,0.6,8.2,0.2,1.02,0.0,0.2,1.54,11.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,3.4,3.0,49.0,0.0,0.0,2.0,1.0
0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.04,0.4,0.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,49.0,0.0,0.0,2.0,2.0
0.0,0.0,4.2,0.0,0.13999999999999999,0.2,0.0,0.44000000000000006,3.3600000000000003,18.4,8.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,49.0,0.0,0.0,2.0,6.0
0.0,0.0,8.4,0.2,0.4,0.2,0.0,0.82,6.44,36.0,9.6,0.0,0.0,0.0,0.0,0.0,1.2,1.6,49.0,1.0,0.0,2.0,0.0
0.0,0.0,8.4,0.2,0.4,0.2,0.0,0.82,6.44,36.0,11.0,0.0,0.0,0.0,0.0,0.0,1.2,1.6,49.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,2.0,1.0
0.0,0.4,14.2,0.2,2.9,1.0,0.0,3.0800000000000005,22.48,72.0,8.4,0.0,0.0,0.0,0.0,0.0,5.4,2.0,49.0,0.0,0.6,2.0,6.0
0.0,0.6,25.4,0.8,3.4,0.4,0.0,3.12,23.6,90.0,9.2,0.0,0.0,0.0,0.0,0.0,4.2,5.4,49.0,0.0,0.2,2.0,2.0
0.0,0.0,17.8,0.2,1.7,1.0,0.0,2.4200000000000004,19.520000000000003,90.0,10.4,0.0,0.0,0.0,0.0,0.0,2.8,2.6,49.0,0.0,0.0,2.0,6.0
0.0,0.0,14.4,0.4,1.86,0.2,0.0,1.6199999999999999,13.440000000000001,54.0,10.4,0.0,0.0,0.0,0.0,0.0,0.8,2.8,49.0,1.0,0.0,2.0,7.0
0.0,0.2,12.8,0.4,3.16,0.0,0.0,1.3199999999999998,9.559999999999999,36.0,12.8,0.0,0.0,0.0,0.0,0.0,0.4,2.6,50.2,0.0,0.0,2.0,2.0
0.0,0.2,19.0,0.2,3.5200000000000005,0.8,0.2,4.0,29.2,90.0,8.2,0.0,0.0,0.0,0.0,0.0,7.0,4.2,54.4,0.0,0.0,2.0,9.0
0.0,0.8,22.2,0.4,3.66,0.6,0.2,3.78,27.72,90.0,8.0,0.0,0.0,0.0,0.0,0.0,6.2,5.6,54.6,1.0,0.0,2.0,0.0
0.0,0.6,16.2,0.4,1.4,0.4,0.0,2.0599999999999996,16.64,72.0,9.6,0.0,0.0,0.0,0.0,0.0,2.4,3.8,54.8,0.0,0.0,2.0,2.0
0.0,0.6,11.8,0.2,0.72,0.4,0.0,1.6199999999999999,14.520000000000001,54.0,11.8,0.0,0.0,0.0,0.0,0.0,0.8,2.6,55.0,0.0,0.0,2.0,0.0
0.0,0.0,3.2,0.0,0.26,0.2,0.0,0.52,4.92,18.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,54.2,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0
0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,52.0,0.0,0.0,2.0,0.0
0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,52.0,0.0,0.0,2.0,6.0
0.0,0.0,5.2,0.2,0.42000000000000004,0.0,0.0,0.24,1.16,14.6,12.4,0.0,0.0,0.0,0.0,0.0,0.8,1.4,52.0,1.0,0.0,2.0,0.0
0.0,0.0,13.6,0.0,3.5199999999999996,1.0,0.0,3.08,16.96,89.4,12.8,0.0,0.0,0.0,0.0,0.0,10.2,1.8,50.0,0.0,0.2,2.0,1.0
0.0,0.0,10.0,0.2,7.92,2.6,0.0,2.6399999999999997,12.44,90.0,9.8,0.0,0.0,0.0,0.0,0.0,6.2,1.8,49.0,1.0,0.0,2.0,1.0
0.0,0.0,10.6,0.0,9.34,1.8,0.0,2.58,15.040000000000001,90.0,8.2,0.0,0.0,0.0,0.0,0.0,1.4,1.2,48.8,1.0,0.2,2.0,1.0
0.0,0.0,18.8,0.2,5.5,1.6,0.0,2.0599999999999996,13.719999999999999,90.0,9.0,0.0,0.0,0.0,0.0,0.0,1.2,1.8,48.0,1.0,0.4,2.0,-1.0
0.0,0.8,19.0,0.6,8.96,0.4,0.0,2.54,15.920000000000002,90.0,13.4,0.0,0.0,0.0,0.0,0.0,0.4,5.0,48.0,0.0,0.2,2.0,1.0
0.0,0.8,18.8,0.6,8.8,0.8,0.0,2.64,17.16,90.0,13.2,0.0,0.0,0.0,0.0,0.0,0.4,4.8,48.0,1.0,0.2,2.0,6.0
0.0,0.0,14.6,0.2,6.88,1.4,0.0,2.7,19.559999999999995,90.0,9.6,0.0,0.0,0.0,0.0,0.0,0.4,2.2,48.0,1.0,0.2,2.0,1.0
0.0,0.0,13.2,0.0,12.2,1.6,0.0,3.46,16.32,90.0,10.4,0.2,0.0,0.0,0.0,0.0,6.0,0.8,49.6,0.0,0.4,2.0,0.0
0.0,0.0,11.0,0.0,14.440000000000001,1.6,0.0,3.6,15.080000000000002,72.0,11.4,0.0,0.0,0.0,0.0,0.0,6.4,0.6,49.0,1.0,0.4,2.0,2.0
0.0,0.0,10.4,0.0,8.2,1.4,0.0,2.9400000000000004,15.48,72.0,9.2,0.0,0.0,0.0,0.0,0.0,5.6,1.0,48.6,0.0,0.2,2.0,2.0
0.0,0.0,8.6,0.0,9.74,1.6,0.0,2.34,12.079999999999998,65.8,12.2,0.0,0.0,0.0,0.0,0.0,1.6,0.8,48.2,0.0,0.0,2.0,2.0
0.0,0.0,10.8,0.0,10.059999999999999,1.8,0.0,2.66,15.0,80.8,13.4,0.0,0.0,0.0,0.0,0.0,1.6,1.2,48.0,1.0,0.0,2.0,4.0
